userId,movieId,rating,timestamp,genres,tag
18,7373,3.5,1455049881,"['Action', 'Adventure', 'Fantasy', 'Horror']",[]
18,26444,3.5,1456744938,"['Adventure', 'Comedy', 'Sci-Fi']",[]
18,30793,4.0,1455050800,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'IMAX']",[]
18,30812,4.0,1455050855,['Drama'],[]
18,36529,4.0,1455231182,"['Action', 'Crime', 'Drama', 'Thriller', 'War']",[]
18,37741,4.0,1455050937,"['Crime', 'Drama']",[]
18,44199,4.5,1455049886,"['Crime', 'Drama', 'Thriller']",[]
18,44555,4.0,1485646726,"['Drama', 'Romance', 'Thriller']",[]
18,46578,3.5,1455059798,"['Adventure', 'Comedy', 'Drama']",[]
18,49651,3.5,1457444465,"['Action', 'Drama']",[]
18,53129,3.0,1521323641,"['Crime', 'Drama', 'Thriller']",[]
18,55276,4.0,1476901520,"['Drama', 'Thriller']",[]
18,57528,2.5,1456924845,"['Action', 'Drama', 'Thriller', 'War']",[]
18,57669,4.0,1455749164,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
18,59615,2.5,1455231357,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",[]
18,60756,3.0,1455749449,['Comedy'],[]
18,68157,3.5,1455059756,"['Action', 'Drama', 'War']",[]
18,68954,4.0,1455749241,"['Adventure', 'Animation', 'Children', 'Drama']",[]
18,69122,3.0,1455529969,"['Comedy', 'Crime']",[]
18,72011,3.5,1455749223,"['Drama', 'Romance']",[]
18,73323,4.5,1456770625,"['Action', 'Crime', 'Mystery']",[]
18,74510,4.5,1456770638,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",[]
18,76175,2.5,1456924918,"['Action', 'Adventure', 'Drama', 'Fantasy']",[]
18,79293,3.0,1478366123,"['Action', 'Thriller']",[]
18,85414,3.5,1478641446,"['Action', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
18,86190,3.5,1456924897,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
18,91542,4.0,1455051101,"['Action', 'Adventure', 'Comedy', 'Crime', 'Mystery', 'Thriller']",[]
18,91658,3.5,1456770596,"['Drama', 'Thriller']",[]
18,92094,3.5,1466977156,['Drama'],[]
18,98585,3.5,1517686559,['Drama'],[]
18,104879,3.0,1456770932,"['Drama', 'Mystery', 'Thriller']",[]
18,106487,4.0,1455051107,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
18,112183,3.5,1466968168,"['Comedy', 'Drama']",[]
18,114060,3.5,1477511813,"['Crime', 'Drama', 'Thriller']",[]
18,122900,4.0,1457382458,"['Action', 'Adventure', 'Sci-Fi']",[]
18,135569,3.5,1477849300,"['Action', 'Adventure', 'Sci-Fi']",[]
18,144210,4.0,1455060282,['Documentary'],[]
18,148626,4.0,1484169587,['Drama'],[]
18,157108,4.5,1485100437,"['Comedy', 'Western']",[]
18,161582,4.0,1499631585,"['Crime', 'Drama']",[]
18,162350,3.5,1482346781,"['Action', 'Western']",[]
18,166635,4.0,1502218032,"['Adventure', 'Drama', 'Romance', 'Sci-Fi']",[]
18,168252,4.0,1493155981,"['Action', 'Sci-Fi']",[]
18,176101,3.5,1513110715,"['Action', 'Adventure', 'Comedy']",[]
18,177593,4.5,1534007386,"['Crime', 'Drama']",[]
19,13,3.0,965709102,"['Adventure', 'Animation', 'Children']",[]
19,15,2.0,965710039,"['Action', 'Adventure', 'Romance']",[]
19,19,2.0,965708339,['Comedy'],[]
19,158,3.0,965709785,"['Adventure', 'Children']",[]
19,170,3.0,965711598,"['Action', 'Adventure', 'Crime', 'Thriller']",[]
19,186,2.0,965707724,"['Comedy', 'Romance']",[]
19,216,2.0,965707746,['Comedy'],[]
19,223,3.0,965705917,['Comedy'],[]
19,235,4.0,965705784,"['Comedy', 'Drama']",[]
19,256,1.0,965703997,"['Comedy', 'Sci-Fi']",[]
19,293,4.0,965710720,"['Action', 'Crime', 'Drama', 'Thriller']",[]
19,328,2.0,965705076,"['Horror', 'Thriller']",[]
19,333,2.0,965706548,['Comedy'],[]
19,338,2.0,965703940,"['Action', 'Sci-Fi', 'Thriller']",[]
19,357,4.0,965706092,"['Comedy', 'Romance']",[]
19,364,3.0,965709102,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']",[]
19,377,4.0,965711156,"['Action', 'Romance', 'Thriller']",[]
19,445,2.0,965706907,['Comedy'],[]
19,466,3.0,965707518,"['Action', 'Comedy', 'War']",[]
19,474,3.0,965710914,"['Action', 'Thriller']",[]
19,520,2.0,965706795,['Comedy'],[]
19,539,3.0,965706839,"['Comedy', 'Drama', 'Romance']",[]
19,546,2.0,965704079,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
19,597,3.0,965706967,"['Comedy', 'Romance']",[]
19,653,2.0,965704331,"['Action', 'Adventure', 'Fantasy']",[]
19,708,3.0,965706615,"['Comedy', 'Romance']",[]
19,724,4.0,965705076,"['Drama', 'Fantasy', 'Horror', 'Thriller']",[]
19,762,1.0,965708038,"['Comedy', 'Crime']",[]
19,799,3.0,965705040,"['Comedy', 'Horror', 'Thriller']",[]
19,818,4.0,965707552,['Comedy'],[]
19,910,4.0,965705661,"['Comedy', 'Crime']",[]
19,911,3.0,965705725,"['Comedy', 'Crime', 'Mystery', 'Romance', 'Thriller']",[]
19,1049,2.0,965709622,"['Action', 'Adventure']",[]
19,1057,3.0,965706795,"['Comedy', 'Musical', 'Romance']",[]
19,1086,4.0,965710914,"['Crime', 'Mystery', 'Thriller']",[]
19,1127,3.0,965709478,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
19,1198,5.0,965709394,"['Action', 'Adventure']",[]
19,1257,3.0,965705725,"['Comedy', 'Romance']",[]
19,1258,2.0,965704863,['Horror'],[]
19,1285,5.0,965706185,['Comedy'],[]
19,1345,3.0,965704931,"['Drama', 'Fantasy', 'Horror', 'Thriller']",[]
19,1378,3.0,965707419,"['Action', 'Comedy', 'Western']",[]
19,1380,3.0,965706839,"['Comedy', 'Musical', 'Romance']",[]
19,1391,3.0,965703997,"['Action', 'Comedy', 'Sci-Fi']",[]
19,1394,3.0,965705619,['Comedy'],[]
19,1409,3.0,965707769,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
19,1479,3.0,965711598,"['Action', 'Romance', 'Sci-Fi', 'Thriller']",[]
19,1489,2.0,965709204,"['Animation', 'Children', 'Musical']",[]
19,1552,3.0,965709622,"['Action', 'Adventure', 'Thriller']",[]
19,1566,4.0,965706297,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
19,1569,3.0,965706683,"['Comedy', 'Romance']",[]
19,1580,2.0,965703698,"['Action', 'Comedy', 'Sci-Fi']",[]
19,1583,3.0,965704375,"['Children', 'Fantasy']",[]
19,1590,1.0,965711946,"['Horror', 'Sci-Fi', 'Thriller']",[]
19,1610,3.0,965710871,"['Action', 'Adventure', 'Thriller']",[]
19,1625,4.0,965710871,"['Drama', 'Mystery', 'Thriller']",[]
19,1679,2.0,965702660,['Comedy'],[]
19,1689,2.0,965706967,"['Comedy', 'Crime', 'Thriller']",[]
19,1779,2.0,965711481,"['Sci-Fi', 'Thriller']",[]
19,1816,1.0,965706415,"['Comedy', 'Drama']",[]
19,1834,3.0,965710871,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
19,1848,2.0,965704331,"['Adventure', 'Children', 'Comedy', 'Fantasy']",[]
19,1881,1.0,965704375,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']",[]
19,1885,2.0,965705982,"['Comedy', 'Drama', 'Romance']",[]
19,1888,2.0,965707419,"['Comedy', 'Drama', 'Romance']",[]
19,1894,2.0,965707487,"['Adventure', 'Comedy', 'Romance']",[]
19,1907,3.0,965709025,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Musical', 'Romance']",[]
19,1924,2.0,965703973,"['Horror', 'Sci-Fi']",[]
19,1968,2.0,965705917,"['Comedy', 'Drama']",[]
19,1970,3.0,965705240,"['Horror', 'Thriller']",[]
19,2003,3.0,965706389,"['Comedy', 'Horror']",[]
19,2005,4.0,965704281,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy']",[]
19,2034,2.0,965703973,"['Children', 'Sci-Fi']",[]
19,2040,2.0,965706728,"['Children', 'Comedy']",[]
19,2044,3.0,965708132,"['Comedy', 'Fantasy']",[]
19,2046,2.0,965703727,"['Adventure', 'Children', 'Sci-Fi']",[]
19,2088,3.0,965707828,"['Adventure', 'Comedy', 'Musical']",[]
19,2110,3.0,965706250,"['Comedy', 'Crime', 'Thriller']",[]
19,2145,2.0,965706615,"['Comedy', 'Drama', 'Romance']",[]
19,2186,4.0,965710671,"['Crime', 'Drama', 'Film-Noir', 'Thriller']",[]
19,2193,3.0,965704304,"['Action', 'Adventure', 'Fantasy']",[]
19,2267,2.0,965712882,"['Mystery', 'Thriller']",[]
19,2279,2.0,965705219,"['Horror', 'Thriller']",[]
19,2315,2.0,965705263,"['Comedy', 'Horror', 'Thriller']",[]
19,2320,3.0,965711342,"['Drama', 'Thriller']",[]
19,2355,3.0,965705896,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
19,2369,2.0,965707016,"['Comedy', 'Drama', 'Romance']",[]
19,2372,1.0,965707044,['Comedy'],[]
19,2374,2.0,965707518,"['Comedy', 'Drama']",[]
19,2393,3.0,965703940,"['Action', 'Drama', 'Romance', 'Sci-Fi']",[]
19,2414,3.0,965709785,"['Action', 'Adventure', 'Children', 'Fantasy', 'Mystery', 'Thriller']",[]
19,2424,2.0,965706771,"['Comedy', 'Romance']",[]
19,2446,2.0,965711873,"['Horror', 'Thriller']",[]
19,2463,2.0,965706209,['Comedy'],[]
19,2467,3.0,965712410,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
19,2468,2.0,965707724,"['Action', 'Comedy', 'Romance', 'Thriller']",[]
19,2470,3.0,965706365,"['Adventure', 'Comedy']",[]
19,2518,2.0,965706728,['Comedy'],[]
19,2539,2.0,965706592,['Comedy'],[]
19,2548,2.0,965705383,['Horror'],[]
19,2571,4.0,965703605,"['Action', 'Sci-Fi', 'Thriller']",[]
19,2572,3.0,965706365,"['Comedy', 'Romance']",[]
19,2617,3.0,965705018,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror', 'Thriller']",[]
19,2672,3.0,965704033,"['Drama', 'Sci-Fi', 'Thriller']",[]
19,2701,1.0,965704111,"['Action', 'Comedy', 'Sci-Fi', 'Western']",[]
19,2717,1.0,965705195,"['Comedy', 'Fantasy', 'Sci-Fi']",[]
19,2746,3.0,965704974,"['Comedy', 'Horror', 'Musical']",[]
19,2788,2.0,965705822,['Comedy'],[]
19,2802,3.0,965711413,"['Action', 'Drama', 'Romance', 'Thriller']",[]
19,2806,2.0,965706795,"['Comedy', 'Thriller']",[]
19,2808,2.0,965701107,"['Action', 'Sci-Fi']",[]
19,2836,3.0,965706525,['Comedy'],[]
19,2840,2.0,965711793,"['Drama', 'Thriller']",[]
19,2858,4.0,965702994,"['Drama', 'Romance']",[]
19,2860,2.0,965706684,['Comedy'],[]
19,2898,2.0,965705195,"['Horror', 'Mystery']",[]
19,2936,4.0,965705867,"['Adventure', 'Comedy', 'Romance']",[]
19,2987,5.0,965709047,"['Adventure', 'Animation', 'Children', 'Comedy', 'Crime', 'Fantasy', 'Mystery']",[]
19,3016,3.0,965705117,['Horror'],[]
19,3035,4.0,965705619,"['Comedy', 'Drama', 'War']",[]
19,3072,2.0,965706045,"['Comedy', 'Romance']",[]
19,3101,1.0,965711014,"['Drama', 'Thriller']",[]
19,3108,4.0,965705917,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
19,3146,1.0,965703084,['Comedy'],[]
19,3175,4.0,965703727,"['Adventure', 'Comedy', 'Sci-Fi']",[]
19,3263,2.0,965706592,"['Comedy', 'Drama']",[]
19,3264,3.0,965705040,"['Action', 'Comedy', 'Horror']",[]
19,3324,2.0,965703084,['Comedy'],[]
19,3394,3.0,965707983,"['Comedy', 'Romance']",[]
19,3421,4.0,965705661,['Comedy'],[]
19,3466,2.0,965704331,"['Comedy', 'Fantasy']",[]
19,3515,3.0,965703299,"['Comedy', 'Romance']",[]
19,3548,2.0,965706389,"['Comedy', 'Drama']",[]
19,3608,3.0,965705943,"['Adventure', 'Comedy']",[]
19,3705,2.0,965710092,"['Action', 'Comedy', 'Romance']",[]
19,3706,3.0,965711128,"['Film-Noir', 'Horror', 'Mystery', 'Thriller']",[]
19,3708,2.0,965711769,"['Horror', 'Thriller']",[]
19,3743,2.0,965702940,"['Comedy', 'Romance']",[]
19,3754,4.0,965702777,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
19,3825,3.0,965702777,"['Comedy', 'Drama', 'Romance']",[]
19,3837,1.0,965704999,"['Action', 'Fantasy', 'Horror', 'Sci-Fi', 'Thriller']",[]
20,13,4.0,1054038425,"['Adventure', 'Animation', 'Children']",[]
20,48,5.0,1054038357,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']",[]
20,262,4.5,1054038142,"['Children', 'Drama']",[]
20,531,4.5,1054038162,"['Children', 'Drama']",[]
20,586,3.0,1054038279,"['Children', 'Comedy']",[]
20,595,5.0,1054038060,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
20,661,5.0,1054038185,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']",[]
20,986,3.5,1054038204,"['Adventure', 'Children']",[]
20,1025,5.0,1054038107,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
20,1031,3.0,1054038326,"['Adventure', 'Children', 'Musical']",[]
20,1073,5.0,1054038071,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
20,1380,5.0,1054147442,"['Comedy', 'Musical', 'Romance']",[]
20,1489,4.0,1054147467,"['Animation', 'Children', 'Musical']",[]
20,1722,3.0,1054036240,"['Action', 'Adventure', 'Thriller']",[]
20,1848,3.0,1054038355,"['Adventure', 'Children', 'Comedy', 'Fantasy']",[]
20,2085,4.0,1054038493,"['Adventure', 'Animation', 'Children']",[]
20,2087,4.5,1054038136,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
20,2137,4.5,1054038124,"['Animation', 'Children']",[]
20,2140,4.0,1054038148,"['Adventure', 'Fantasy']",[]
20,2294,3.5,1054038140,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
20,2394,5.0,1054038545,"['Animation', 'Musical']",[]
20,2700,4.5,1054038561,"['Animation', 'Comedy', 'Musical']",[]
20,2761,4.5,1054038106,"['Adventure', 'Animation', 'Children', 'Drama', 'Sci-Fi']",[]
20,3410,4.0,1054037584,"['Comedy', 'Drama']",[]
20,3536,1.5,1054037346,"['Comedy', 'Drama', 'Romance']",[]
20,3555,3.0,1054147183,"['Action', 'Thriller', 'War']",[]
20,3784,2.5,1054037759,"['Comedy', 'Fantasy']",[]
20,3897,4.5,1054036184,['Drama'],[]
20,3967,4.5,1054037160,['Drama'],[]
20,3977,3.5,1054147198,"['Action', 'Comedy']",[]
20,3988,3.5,1054037831,"['Children', 'Comedy', 'Fantasy']",[]
20,3996,3.5,1054037208,"['Action', 'Drama', 'Romance']",[]
20,4039,5.0,1054147453,"['Children', 'Musical']",[]
20,4161,3.5,1054147312,"['Action', 'Comedy']",[]
20,4638,1.5,1054147250,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
20,4865,3.0,1054037653,"['Crime', 'Horror', 'Mystery', 'Thriller']",[]
20,4979,4.0,1054037364,"['Comedy', 'Drama']",[]
20,5013,4.5,1054037401,"['Comedy', 'Drama', 'Mystery']",[]
20,5014,4.0,1054037384,['Drama'],[]
20,5313,0.5,1054147317,"['Action', 'Adventure', 'Fantasy', 'Thriller']",[]
20,5388,4.0,1054037110,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",[]
20,5418,3.0,1054037279,"['Action', 'Mystery', 'Thriller']",[]
20,5445,4.5,1054037115,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",[]
20,5481,1.0,1054037494,['Comedy'],[]
20,5630,3.5,1054037295,"['Crime', 'Mystery', 'Thriller']",[]
20,5679,3.5,1054037411,"['Horror', 'Mystery', 'Thriller']",[]
20,6157,2.0,1054036811,"['Action', 'Crime']",[]
20,6297,4.0,1054036670,"['Adventure', 'Children', 'Comedy', 'Mystery']",[]
21,1,3.5,1407618878,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
21,2,3.5,1419795031,"['Adventure', 'Children', 'Fantasy']",[]
21,165,3.5,1418846918,"['Action', 'Crime', 'Thriller']",[]
21,293,3.0,1436989949,"['Action', 'Crime', 'Drama', 'Thriller']",[]
21,480,4.0,1418063303,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
21,719,3.5,1419794740,['Comedy'],[]
21,745,3.0,1412968166,"['Animation', 'Children', 'Comedy']",[]
21,1036,3.5,1418063296,"['Action', 'Crime', 'Thriller']",[]
21,1240,3.5,1436989924,"['Action', 'Sci-Fi', 'Thriller']",[]
21,1721,3.5,1418846922,"['Drama', 'Romance']",[]
21,2012,5.0,1418063227,"['Adventure', 'Comedy', 'Sci-Fi', 'Western']",[]
21,2167,3.5,1441393080,"['Action', 'Horror', 'Thriller']",[]
21,2174,1.0,1500701981,"['Comedy', 'Fantasy']",[]
21,2355,3.0,1441826921,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
21,2378,2.5,1376822727,"['Comedy', 'Crime']",[]
21,2403,2.5,1441393000,"['Action', 'Adventure', 'Drama', 'Thriller']",[]
21,2529,4.0,1412967877,"['Action', 'Drama', 'Sci-Fi']",[]
21,2671,4.0,1417378450,"['Comedy', 'Romance']",[]
21,2700,2.5,1419025163,"['Animation', 'Comedy', 'Musical']",[]
21,2706,5.0,1376823724,"['Comedy', 'Romance']",[]
21,2716,3.5,1407617856,"['Action', 'Comedy', 'Sci-Fi']",[]
21,2949,4.5,1403460427,"['Action', 'Adventure', 'Thriller']",[]
21,2985,3.5,1376823280,"['Action', 'Crime', 'Drama', 'Sci-Fi', 'Thriller']",[]
21,2991,4.5,1403460842,"['Action', 'Adventure', 'Thriller']",[]
21,2993,4.5,1403460828,"['Action', 'Adventure', 'Thriller']",[]
21,3462,3.0,1407617682,"['Comedy', 'Drama', 'Romance']",[]
21,3578,2.5,1436989941,"['Action', 'Adventure', 'Drama']",[]
21,3869,4.0,1403460993,['Comedy'],[]
21,4700,3.0,1500701884,"['Children', 'Comedy', 'Romance']",[]
21,4963,4.5,1403460880,"['Crime', 'Thriller']",[]
21,5254,3.0,1452052112,"['Action', 'Horror', 'Thriller']",[]
21,5266,1.0,1468113551,['Thriller'],[]
21,5989,3.5,1421521738,"['Crime', 'Drama']",[]
21,6155,3.5,1500702115,"['Comedy', 'Romance']",[]
21,6166,2.0,1419794816,['Comedy'],[]
21,6365,3.5,1418063571,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
21,7143,4.0,1412967530,"['Action', 'Adventure', 'Drama', 'War']",[]
21,8946,3.0,1418063030,['Comedy'],[]
21,26340,3.0,1418063547,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
21,33493,4.5,1417378092,"['Action', 'Adventure', 'Sci-Fi']",[]
21,33615,4.0,1413055282,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
21,34048,3.5,1468113413,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
21,45499,3.5,1418063317,"['Action', 'Sci-Fi', 'Thriller']",[]
21,47566,4.0,1403460908,"['Crime', 'Drama', 'Film-Noir']",[]
21,51662,3.5,1452052044,"['Action', 'Fantasy', 'War', 'IMAX']",[]
21,53121,4.5,1403460883,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
21,59315,4.0,1418063513,"['Action', 'Adventure', 'Sci-Fi']",[]
21,60074,3.5,1423422271,"['Action', 'Adventure', 'Comedy', 'Crime', 'Fantasy']",[]
21,61160,1.0,1468113607,"['Action', 'Adventure', 'Animation', 'Sci-Fi']",[]
21,63859,3.5,1412967546,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']",[]
21,64032,2.5,1419794800,['Comedy'],[]
21,68793,3.5,1419794523,"['Action', 'Comedy', 'IMAX']",[]
21,69526,3.5,1468113535,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
21,69644,4.0,1419025406,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'Romance']",[]
21,69844,4.0,1412967862,"['Adventure', 'Fantasy', 'Mystery', 'Romance', 'IMAX']",[]
21,78499,4.0,1412968153,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'IMAX']",[]
21,79592,3.5,1500701875,"['Action', 'Comedy']",[]
21,84152,3.5,1421521681,"['Sci-Fi', 'Thriller']",[]
21,85259,4.0,1418932202,"['Animation', 'Children']",[]
21,87232,3.5,1436989953,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'War']",[]
21,91535,3.5,1468113336,"['Action', 'Adventure', 'Drama', 'Thriller', 'IMAX']",[]
21,103228,3.5,1403460734,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
21,103339,3.5,1403460758,"['Action', 'Drama', 'Thriller', 'IMAX']",[]
21,103801,0.5,1376823555,"['Comedy', 'Drama', 'Romance']",[]
21,105213,2.0,1403460712,"['Comedy', 'Drama', 'Romance']",[]
21,105653,4.0,1403460774,"['Action', 'Mystery', 'Thriller']",[]
21,106696,4.0,1403460685,"['Adventure', 'Animation', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
21,107013,0.5,1418063180,"['Drama', 'Fantasy']",[]
21,107141,4.0,1403460679,"['Comedy', 'Drama']",[]
21,108932,1.0,1468113609,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
21,108945,3.0,1403461870,"['Action', 'Crime', 'Sci-Fi', 'IMAX']",[]
21,110102,3.5,1407619805,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
21,110553,3.0,1468113465,"['Action', 'Sci-Fi', 'IMAX']",[]
21,111113,2.5,1407617738,['Comedy'],[]
21,112175,3.5,1418063384,"['Action', 'Adventure', 'Animation']",[]
21,114818,1.0,1419794281,"['Action', 'Comedy', 'Crime']",[]
21,115149,3.5,1452052151,"['Action', 'Thriller']",[]
21,117851,3.0,1419794218,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
21,119964,2.0,1419794135,['Comedy'],[]
21,122882,3.5,1436989603,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
21,122922,4.0,1500701517,"['Action', 'Adventure', 'Sci-Fi']",[]
21,135133,3.5,1452051811,"['Adventure', 'Sci-Fi']",[]
21,135887,4.5,1436989124,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
21,139717,0.5,1441394001,"['Crime', 'Thriller']",[]
21,143245,1.5,1452051514,"['Animation', 'Fantasy']",[]
21,148675,2.0,1452051802,"['Children', 'Fantasy']",[]
21,164179,4.0,1500701551,['Sci-Fi'],[]
21,166492,3.5,1483340772,['Comedy'],[]
21,167036,4.0,1483340756,"['Animation', 'Children', 'Comedy']",[]
22,356,5.0,1268726309,"['Comedy', 'Drama', 'Romance', 'War']",[]
22,858,3.0,1268726337,"['Crime', 'Drama']",[]
22,1953,4.5,1268726043,"['Action', 'Crime', 'Thriller']",[]
22,2058,0.5,1268726061,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",[]
22,2160,4.0,1268330584,"['Drama', 'Horror', 'Thriller']",[]
22,2723,2.0,1268726093,"['Action', 'Comedy', 'Fantasy']",[]
22,3481,0.5,1268726778,"['Comedy', 'Drama', 'Romance']",[]
22,3949,0.5,1268726317,['Drama'],[]
22,4017,4.0,1268727100,['Drama'],[]
22,4027,2.5,1268726799,"['Adventure', 'Comedy', 'Crime']",[]
22,4979,3.5,1268726990,"['Comedy', 'Drama']",[]
22,5673,0.5,1268727068,"['Comedy', 'Drama', 'Romance']",[]
22,5816,0.5,1268726358,"['Adventure', 'Fantasy']",[]
22,8622,0.5,1268727113,['Documentary'],[]
22,30749,0.5,1268726523,"['Drama', 'War']",[]
22,31410,1.0,1268726502,"['Drama', 'War']",[]
22,41997,3.0,1268726734,"['Action', 'Crime', 'Drama', 'Thriller']",[]
22,52281,0.5,1268726845,"['Action', 'Crime', 'Horror', 'Sci-Fi', 'Thriller']",[]
22,54286,2.5,1268727289,"['Action', 'Crime', 'Thriller']",[]
22,58559,3.0,1268727214,"['Action', 'Crime', 'Drama', 'IMAX']",[]
22,63082,0.5,1268726299,"['Crime', 'Drama', 'Romance']",[]
22,68157,4.0,1268726556,"['Action', 'Drama', 'War']",[]
22,68358,0.5,1268727244,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
22,68536,4.0,1268726494,['Documentary'],[]
23,50,4.0,1107163741,"['Crime', 'Mystery', 'Thriller']",[]
23,58,3.0,1107164183,"['Comedy', 'Drama', 'Romance']",[]
23,272,4.0,1107162524,"['Comedy', 'Drama']",[]
23,750,3.0,1107164374,"['Comedy', 'War']",[]
23,858,3.5,1107163336,"['Crime', 'Drama']",[]
23,904,3.5,1107164418,"['Mystery', 'Thriller']",[]
23,924,4.0,1107162966,"['Adventure', 'Drama', 'Sci-Fi']",[]
23,1237,4.0,1107162947,['Drama'],[]
23,1252,4.5,1107163719,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
23,1617,3.5,1107341560,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
23,1884,3.0,1107162759,"['Adventure', 'Comedy', 'Drama']",[]
23,1960,3.0,1107162960,['Drama'],[]
23,2467,4.0,1107162749,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
23,2912,3.5,1107162744,"['Crime', 'Drama', 'Thriller']",[]
23,2951,3.0,1107162689,"['Action', 'Western']",[]
23,3181,3.5,1107164248,['Drama'],[]
23,3681,3.5,1107164464,"['Action', 'Drama', 'Thriller', 'Western']",[]
23,3822,3.5,1107164225,"['Drama', 'Romance']",[]
23,5618,4.0,1107163683,"['Adventure', 'Animation', 'Fantasy']",[]
23,6440,5.0,1107341765,"['Drama', 'Thriller']",[]
23,6721,3.0,1107341613,"['Action', 'Adventure', 'Drama']",[]
23,6874,3.0,1107162696,"['Action', 'Crime', 'Thriller']",[]
23,7064,3.5,1107164411,"['Drama', 'Fantasy']",[]
23,8228,4.0,1107162877,['Mystery'],[]
24,316,3.5,1458941812,"['Action', 'Adventure', 'Sci-Fi']",[]
24,318,4.5,1458941989,"['Crime', 'Drama']",[]
24,552,3.5,1458941837,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
24,780,3.5,1458942032,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
24,1197,4.0,1458941008,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']",[]
24,1265,4.5,1458940991,"['Comedy', 'Fantasy', 'Romance']",[]
24,1396,4.0,1458941841,"['Action', 'Comedy', 'Crime', 'Drama', 'Sci-Fi']",[]
